qid,family,system,C_total,C_cited,C_supported,C_unsupported,query,CCR,FCR,UCR
A1,A,B2,4,3,3,1,"On June 10, between 09:00 and 18:00, when did IEQ hit the minimum?",0.75,1,0.25
A1,A,TA-RAG,22,20,20,2,"On June 10, between 09:00 and 18:00, when did IEQ hit the minimum?",0.91,1,0.09
A1,A,A3,21,17,17,4,"On June 10, between 09:00 and 18:00, when did IEQ hit the minimum?",0.81,1,0.19
A1,A,B0-CSV,4,3,2,2,"On June 10, between 09:00 and 18:00, when did IEQ hit the minimum?",0.75,0.6667,0.5
A2,A,B2,8,3,3,5,"On June 15, between 12:00 and 18:00, when was the temperature the highest?",0.375,1,0.625
A2,A,TA-RAG,12,11,11,1,"On June 15, between 12:00 and 18:00, when was the temperature the highest?",0.9167,1,0.0833
A2,A,A3,14,12,12,2,"On June 15, between 12:00 and 18:00, when was the temperature the highest?",0.8571,1,0.1429
A2,A,B0-CSV,4,4,0,4,"On June 15, between 12:00 and 18:00, when was the temperature the highest?",1,0,1
A3,A,B2,3,1,0,3,"On June 20, between 09:00 and 12:00, which hour had the highest CO₂?",0.33,0,1
A3,A,TA-RAG,8,7,7,1,"On June 20, between 09:00 and 12:00, which hour had the highest CO₂?",0.875,1,0.125
A3,A,A3,10,6,6,4,"On June 20, between 09:00 and 12:00, which hour had the highest CO₂?",0.6,1,0.4
A3,A,B0-CSV,7,7,7,0,"On June 20, between 09:00 and 12:00, which hour had the highest CO₂?",1,1,0
A4,A,B2,9,9,5,4,"On June 25, between 14:00 and 20:00, which hour had the lowest illuminance?",1,0.56,0.44
A4,A,TA-RAG,12,11,11,1,"On June 25, between 14:00 and 20:00, which hour had the lowest illuminance?",0.9167,1,0.0833
A4,A,A3,13,11,11,2,"On June 25, between 14:00 and 20:00, which hour had the lowest illuminance?",0.8462,1,0.1538
A4,A,B0-CSV,10,10,10,0,"On June 25, between 14:00 and 20:00, which hour had the lowest illuminance?",1,1,0
B1,B,B2,8,3,2,6,"On June 15, what was the most comfortable hour overall, and why?",0.375,0.6667,0.75
B1,B,TA-RAG,38,38,38,0,"On June 15, what was the most comfortable hour overall, and why?",1,1,0
B1,B,A3,25,6,6,19,"On June 15, what was the most comfortable hour overall, and why?",0.24,1,0.76
B1,B,B0-CSV,8,2,2,6,"On June 15, what was the most comfortable hour overall, and why?",0.25,1,0.75
B2,B,B2,8,4,3,5,"On June 25, which hour felt the worst to stay in the room, and what signals support that?",0.5,0.75,0.625
B2,B,TA-RAG,38,38,38,0,"On June 25, which hour felt the worst to stay in the room, and what signals support that?",1,1,0
B2,B,A3,21,9,9,12,"On June 25, which hour felt the worst to stay in the room, and what signals support that?",0.4286,1,0.5714
B2,B,B0-CSV,11,2,2,9,"On June 25, which hour felt the worst to stay in the room, and what signals support that?",0.1818,1,0.8182
B3,B,B2,5,3,3,2,"On July 4, when was the room condition closest to “ideal” across temperature, humidity, CO₂, and light?",0.6,1,0.4
B3,B,TA-RAG,18,18,17,1,"On July 4, when was the room condition closest to “ideal” across temperature, humidity, CO₂, and light?",1,0.9444,0.0556
